id,Status_C,Status_CL,Status_D
15462,0.9433438443024819,0.0156902052842857,0.04096595041323248
15463,0.4678040523438563,0.00863029694977416,0.5235656507063695
15464,0.6504709697884626,0.02951608888194673,0.32001294132959074
15465,0.8795213771163044,0.02638632200396062,0.0940923008797351
15466,0.6336166274941055,0.03634450268135279,0.3300388698245418
15467,0.2297433403994866,0.009419340190616694,0.7608373194098967
15468,0.9615859742636166,0.02508802916298045,0.01332599657340292
15469,0.6248225885141179,0.002938543790707302,0.3722388676951746
15470,0.17024232570634332,0.0037380628452321606,0.8260196114484246
15471,0.9387452113799929,0.0006387647791958243,0.06061602384081131
15472,0.013600547648669801,0.0016979248782031874,0.9847015274731271
15473,0.013666731472004553,0.0013460081064726702,0.9849872604215227
15474,0.968204434428721,0.002639395990001668,0.029156169581277536
15475,0.8912529423012492,0.0129606763610199,0.09578638133773085
15476,0.03138697063428761,0.0015376316048411286,0.9670753977608713
15477,0.9825317975013965,0.0018941165443938429,0.015574085954209506
15478,0.8564552971561354,0.014749937623264486,0.12879476522060027
15479,0.6045419542121541,0.009354848599987232,0.3861031971878588
15480,0.91413372049936,0.033342374907513156,0.05252390459312669
15481,0.9839227838680032,0.0019456418283424284,0.014131574303654387
15482,0.9446043935643954,0.004942238482972334,0.05045336795263227
15483,0.6532828589694184,0.038768504085802555,0.3079486369447791
15484,0.966751484026015,0.002500667175333949,0.030747848798651178
15485,0.9380055506663859,0.00473489304148355,0.05725955629213039
15486,0.9658574785138262,0.00253351205339312,0.031609009432780714
15487,0.8004383506117039,0.04086424641711317,0.15869740297118298
15488,0.7027483751568914,0.018150053888931303,0.2791015709541774
15489,0.9565890429968966,0.003133033702280384,0.04027792330082291
15490,0.776838601871901,0.011802733072698158,0.2113586650554008
15491,0.991042099805681,0.0005161246413861993,0.008441775552932665
15492,0.09536076596063578,0.01118522895724974,0.8934540050821146
15493,0.9243591867875717,0.008045072478812714,0.06759574073361575
15494,0.831262422389442,0.09248103627822404,0.07625654133233398
15495,0.889922207063237,0.0076641057444893825,0.10241368719227358
15496,0.17503339036527296,0.01276455280334848,0.8122020568313785
15497,0.8241342137729363,0.01022188843486841,0.16564389779219532
15498,0.9078270203587369,0.018214144548582317,0.07395883509268081
15499,0.8272458328547332,0.017131504596862305,0.15562266254840448
15500,0.49197647494744245,0.06097425749689982,0.44704926755565766
15501,0.46471874868553864,0.49506382305739344,0.04021742825706801
15502,0.04913197791469689,0.0022349303105594683,0.9486330917747436
15503,0.9626596675451319,0.0035212375954717053,0.03381909485939633
15504,0.007209711967536878,0.003269505823762994,0.9895207822087002
15505,0.021876510650430312,0.008822643165414607,0.9693008461841551
15506,0.8411180536967316,0.0019872811908232253,0.15689466511244518
15507,0.923813759763982,0.03240485328998825,0.04378138694602984
15508,0.6526852633343028,0.06886259055151428,0.2784521461141829
15509,0.9190778357652917,0.008076402348660175,0.07284576188604824
15510,0.9046422456358945,0.008621826425477182,0.08673592793862847
15511,0.7690569681371148,0.01162325596915867,0.2193197758937265
15512,0.7894183669372495,0.06812302652590463,0.14245860653684572
15513,0.8618891494083013,0.020037879124239065,0.11807297146745964
15514,0.8244326944084596,0.0064181065640072,0.1691491990275333
15515,0.9783925855108092,0.0011438883569372628,0.020463526132253468
15516,0.9543276983623606,0.0267023092207735,0.018969992416865807
15517,0.9669847809830564,0.0021817724405911853,0.030833446576352463
15518,0.6096335230529125,0.022783138572144396,0.3675833383749432
15519,0.9223941966583933,0.025817375035815673,0.05178842830579109
15520,0.9860215609768752,0.0009415707365347072,0.01303686828659016
15521,0.8733233776333055,0.002943767894587158,0.12373285447210736
15522,0.698374589464291,0.04711588915517299,0.25450952138053606
15523,0.8955015095496124,0.0026663706516514094,0.10183211979873628
15524,0.10209944727021021,0.006446865908101923,0.8914536868216878
15525,0.3239818199534367,0.022659426524135277,0.653358753522428
15526,0.8776511651655755,0.004557270867017115,0.1177915639674074
15527,0.961615189266717,0.002044937494560162,0.0363398732387228
15528,0.7480801897572503,0.09150111740221104,0.1604186928405387
15529,0.9837525282262598,0.0023810980872761476,0.013866373686463943
15530,0.31980674796877645,0.02288190932840526,0.6573113427028183
15531,0.4134304264570319,0.1278932364079471,0.45867633713502093
15532,0.9682858445062631,0.006340207995907931,0.025373947497829053
15533,0.9454663474487788,0.001745468893771858,0.05278818365744932
15534,0.9429073364669164,0.009869131084958082,0.04722353244812561
15535,0.9421927174832785,0.0035201713018098795,0.054287111214911594
15536,0.8477287361994148,0.006775195334047645,0.14549606846653756
15537,0.5249472482654448,0.1173141269425109,0.3577386247920441
15538,0.9757531228208234,0.0011758889737019382,0.023070988205474634
15539,0.03950883055668773,0.0017321258285109226,0.9587590436148014
15540,0.03510891314104111,0.0016233880898891494,0.9632676987690696
15541,0.9000684828733946,0.041250327007542886,0.058681190119062414
15542,0.9326268274211665,0.003693449515566259,0.06367972306326714
15543,0.9915685645825599,0.000578041611227571,0.007853393806212574
15544,0.1206046641507007,0.014550906643990379,0.8648444292053089
15545,0.977481822387998,0.0013784667779889355,0.021139710834013024
15546,0.905022696190066,0.0018408952849987325,0.09313640852493522
15547,0.009846707356390027,0.005443730898013718,0.9847095617455962
15548,0.9956470938481349,0.0010196356367646899,0.003333270515100376
15549,0.9325829935859231,0.010192843029520133,0.057224163384556596
15550,0.6059577894617825,0.005981607077567607,0.38806060346065013
15551,0.0030659539572815073,0.0028766047174579464,0.9940574413252606
15552,0.9310348060804137,0.00785285935447898,0.061112334565107215
15553,0.34327398385295815,0.004500478896093659,0.6522255372509481
15554,0.8986131664747923,0.002654890344131621,0.09873194318107613
15555,0.8585404123248456,0.015213153786692028,0.12624643388846246
15556,0.9611622846741676,0.0011190259026538012,0.03771868942317854
15557,0.9891795841455954,0.0006404762113989581,0.010179939643005675
15558,0.021327803431992965,0.014917150357959404,0.9637550462100475
15559,0.9432245214608059,0.0037424980186003213,0.05303298052059376
15560,0.4948597056094083,0.008018514197916106,0.4971217801926755
15561,0.01768374739592814,0.0076623905674020444,0.9746538620366697
15562,0.03929288830287041,0.014767787738867087,0.9459393239582624
15563,0.9451206948718565,0.005030195341938449,0.049849109786205055
15564,0.7500208217929103,0.021079196440564992,0.22889998176652476
15565,0.9515279783003189,0.00885427229876114,0.0396177494009199
15566,0.9806132110315171,0.0012495313493721245,0.018137257619110676
15567,0.08857856429009454,0.00483870833372783,0.9065827273761775
15568,0.9510556101326315,0.022135967227977595,0.026808422639390844
15569,0.6277012002702242,0.009345569092940154,0.3629532306368357
15570,0.4724964659655943,0.03240583754721002,0.4950976964871956
15571,0.9023481771927999,0.004647726759118616,0.09300409604808145
15572,0.9757422410187879,0.0011798246447810466,0.023077934336431023
15573,0.9650889606012958,0.011399793549657537,0.023511245849046535
15574,0.6677107036924741,0.08974321002085638,0.24254608628666954
15575,0.09864029586817438,0.032228516654479025,0.8691311874773465
15576,0.2294798792005655,0.004639469110664192,0.7658806516887702
15577,0.04037885146880919,0.004071547472882152,0.9555496010583088
15578,0.9956512299132599,0.00048607805324172866,0.0038626920334982706
15579,0.6963949154523442,0.022861801430349795,0.28074328311730606
15580,0.911796118258582,0.0502343330993366,0.037969548642081456
15581,0.9405592029647971,0.04010550259835136,0.01933529443685159
15582,0.8901938007352026,0.008764974973553007,0.10104122429124439
15583,0.9403754936218599,0.013282010044793041,0.046342496333347104
15584,0.22422090444410203,0.016627925778464118,0.7591511697774339
15585,0.027600527719236035,0.028414307682881,0.9439851645978828
15586,0.7376564544175435,0.0536970132620908,0.20864653232036579
15587,0.9383331692905997,0.0032793729428664403,0.05838745776653368
15588,0.7996117026211815,0.10092509824093716,0.09946319913788133
15589,0.9293132852769875,0.0031388664768333503,0.06754784824617913
15590,0.992130868347795,0.001806583256156878,0.006062548396048162
15591,0.969037388035236,0.0009139313488814069,0.030048680615882586
15592,0.9757440269234721,0.013639287311051124,0.010616685765476717
15593,0.7743329030252011,0.04770644067764046,0.17796065629715838
15594,0.12383606383266528,0.0030095648437489107,0.8731543713235859
15595,0.7566759829817193,0.031144235724591244,0.21217978129368945
15596,0.08734728743045406,0.013304754795965454,0.8993479577735805
15597,0.9563961987671598,0.0031908570848171633,0.04041294414802303
15598,0.7525645734221619,0.030904929042505455,0.2165304975353327
15599,0.9911623975123554,0.0028275331962936607,0.006010069291351045
15600,0.5271290635330486,0.0032255473589811916,0.46964538910797005
15601,0.02534883473505087,0.0015544441334041554,0.973096721131545
15602,0.9903283859495534,0.0007960547611682635,0.008875559289278408
15603,0.4207003775975953,0.36007464378383053,0.21922497861857418
15604,0.92943630547099,0.002726116237168923,0.0678375782918412
15605,0.9567764387812087,0.0009885416658052062,0.04223501955298608
15606,0.7101954410964496,0.024935927600743042,0.2648686313028072
15607,0.9938570289246772,0.0030127390406871368,0.0031302320346358018
15608,0.9329478790984945,0.0119961024172636,0.055056018484241846
15609,0.6513236805478534,0.040113808202231205,0.30856251124991546
15610,0.07491938454945139,0.018857235147413054,0.9062233803031357
15611,0.9652118378938334,0.006739278221359993,0.028048883884806725
15612,0.5090240561245554,0.36787512609730844,0.1231008177781361
15613,0.9769456108039194,0.001876060555701843,0.021178328640378632
15614,0.4891505194094979,0.4211663945720444,0.08968308601845766
15615,0.007983992829772354,0.0016696728802736214,0.990346334289954
15616,0.09553567966066916,0.026087162402004004,0.8783771579373268
15617,0.3392787220093937,0.05325733406536565,0.6074639439252407
15618,0.8206376172081059,0.006519191948359227,0.17284319084353486
15619,0.9700190543940811,0.013698242598720035,0.01628270300719875
15620,0.7392997924864474,0.07661139170172847,0.1840888158118243
15621,0.9786334426306466,0.0016842211081735349,0.01968233626118001
15622,0.032511659557010165,0.0017784063604275489,0.9657099340825623
15623,0.962134324291364,0.0026718359390737753,0.03519383976956237
15624,0.9026003477964065,0.005276566191979953,0.09212308601161351
15625,0.26817737328369706,0.01720993393371464,0.7146126927825883
15626,0.989253154085879,0.0027071211701639327,0.008039724743956946
15627,0.08005071471441248,0.003870952075172117,0.9160783332104153
15628,0.9699994911270253,0.0015079344959001433,0.028492574377074413
15629,0.9403690216123779,0.0022186841654549525,0.05741229422216698
15630,0.9058611788652879,0.002411542173130789,0.09172727896158131
15631,0.01211046456118227,0.0005956053627722325,0.9872939300760455
15632,0.9923144327233872,0.0007905180703125926,0.006895049206300224
15633,0.9915074190560564,0.0013466448282500798,0.007145936115693556
15634,0.04129612928272359,0.001286301946854461,0.957417568770422
15635,0.71565015194951,0.011962207540853925,0.27238764050963615
15636,0.8347312528296511,0.020480439607785957,0.144788307562563
15637,0.872733586559894,0.0017069295175936505,0.1255594839225124
15638,0.9700576088005929,0.0018766488720960168,0.028065742327311117
15639,0.9654878177635495,0.002807013622710022,0.03170516861374041
15640,0.9651113669351908,0.003959438019698295,0.030929195045110963
15641,0.8522346772032379,0.006073041134457227,0.14169228166230494
15642,0.60876564915289,0.023878064359783856,0.36735628648732604
15643,0.8800453364047898,0.0031978622751040156,0.11675680132010607
15644,0.9299569279799745,0.001856832945297083,0.0681862390747283
15645,0.0753036972493296,0.017339960514813842,0.9073563422358566
15646,0.9810104811534155,0.0007843747081338271,0.01820514413845064
15647,0.2595891866622626,0.00984204625029443,0.730568767087443
15648,0.9570873548260145,0.00302212851109733,0.03989051666288824
15649,0.15757399103344186,0.0043451894031702396,0.8380808195633878
15650,0.4959089337499593,0.0014789235285308012,0.5026121427215099
15651,0.991859173356,0.0011329383352168799,0.00700788830878301
15652,0.8542502152209556,0.021357487561293284,0.12439229721775125
15653,0.8117383925482992,0.022504837694156996,0.16575676975754372
15654,0.7419970780907904,0.0017343483663322576,0.25626857354287735
15655,0.9204411113987216,0.027694120205440462,0.051864768395837896
15656,0.7115662881813563,0.06344323978345764,0.224990472035186
15657,0.22862298625928887,0.005255507678720852,0.7661215060619904
15658,0.5110384813221299,0.0507766515113513,0.4381848671665188
15659,0.3159674307597154,0.004629810838501555,0.6794027584017831
15660,0.8827530724827545,0.004860241516339971,0.11238668600090573
15661,0.8928235065711947,0.019611387337488306,0.0875651060913171
15662,0.15468269925937883,0.021204615172637588,0.8241126855679836
15663,0.8146249905054392,0.0034828057756417386,0.18189220371891893
15664,0.2139602255529422,0.015301263389617592,0.7707385110574403
15665,0.489825829680449,0.16901208083851665,0.3411620894810342
15666,0.7822648669422999,0.006533866585541058,0.21120126647215895
15667,0.8673701401039275,0.002891722428084747,0.12973813746798774
15668,0.8357564558461109,0.0073414029213120105,0.15690214123257712
15669,0.7723432594831734,0.009955303821664402,0.21770143669516215
15670,0.9966871663094956,0.0002640407455239519,0.003048792944980516
15671,0.7580589348185481,0.07783818533776801,0.1641028798436839
15672,0.9398860361449242,0.021136431354518363,0.03897753250055738
15673,0.9762930689986449,0.0009054909774178516,0.022801440023937282
15674,0.8616515374196151,0.004508125199802076,0.13384033738058296
15675,0.9234200978694569,0.038100383068025705,0.03847951906251738
15676,0.952608979316019,0.01612158215230931,0.03126943853167174
15677,0.9812690966162366,0.002181518565718914,0.01654938481804449
15678,0.9862805438064116,0.0012821797171782355,0.012437276476410217
15679,0.893297443928413,0.030462770097894366,0.07623978597369252
15680,0.9868007823286867,0.0012754578325528737,0.01192375983876041
15681,0.9854628593126111,0.0014864290587215852,0.013050711628667224
