id,Status_C,Status_CL,Status_D
15650,0.46943414,0.000921762,0.5296441
15651,0.9954515,0.0006607662,0.0038877407
15652,0.8530418,0.028471358,0.11848684
15653,0.85034615,0.016423779,0.13323003
15654,0.7298316,0.001111705,0.26905674
15655,0.9338781,0.028003301,0.038118597
15656,0.6955294,0.059723087,0.24474756
15657,0.17036672,0.0028787258,0.82675457
15658,0.4861577,0.043318138,0.47052422
15659,0.34509844,0.004499275,0.65040225
15660,0.88833237,0.002699299,0.108968295
15661,0.9235826,0.016812447,0.05960499
15662,0.1470829,0.021877313,0.8310398
15663,0.84201735,0.0018132967,0.15616931
15664,0.1806168,0.011389136,0.80799407
15665,0.46829623,0.14911255,0.38259122
15666,0.8051288,0.0062729716,0.18859826
15667,0.8897072,0.002310093,0.10798266
15668,0.84300536,0.0057963333,0.15119836
15669,0.754637,0.0097859865,0.23557703
15670,0.99851876,8.5119325e-05,0.0013961319
15671,0.8251659,0.05018831,0.12464572
15672,0.94584495,0.022566194,0.031588905
15673,0.9776763,0.0004148434,0.021908842
15674,0.8694896,0.004593719,0.12591672
15675,0.93969125,0.028131558,0.032177128
15676,0.9537356,0.016539043,0.02972543
15677,0.98507625,0.0015141811,0.01340951
15678,0.98696125,0.0009966965,0.012042067
15679,0.90851945,0.023061093,0.06841943
15680,0.9920254,0.0008065577,0.007168076
15681,0.9854027,0.0009304845,0.013666831
15682,0.9899676,0.0059626317,0.0040697833
15683,0.93959475,0.0050811474,0.05532415
15684,0.6753756,0.006465942,0.31815845
15685,0.8719391,0.0028707795,0.1251901
15686,0.07364327,0.002077702,0.9242791
15687,0.3389131,0.0030185094,0.6580684
15688,0.9271173,0.003879349,0.06900337
15689,0.7125221,0.0058596577,0.28161827
15690,0.3236744,0.24666502,0.42966053
15691,0.7736378,0.00615996,0.22020221
15692,0.63112557,0.217673,0.15120146
15693,0.8881058,0.05078508,0.061109122
15694,0.5092417,0.035216883,0.4555414
15695,0.95932496,0.019318113,0.021356903
15696,0.7891051,0.010184061,0.20071085
15697,0.9782507,0.0010457825,0.020703591
15698,0.7479988,0.00915728,0.24284393
15699,0.9893071,0.00078909757,0.009903822
15700,0.0004762869,9.747951e-05,0.99942625
15701,0.010338265,0.0027121613,0.9869495
15702,0.9758163,0.012247109,0.011936571
15703,0.9504794,0.0039101783,0.04561048
15704,0.010689256,0.042262174,0.9470486
15705,0.039437823,0.002464227,0.9580979
15706,0.08701368,0.00332149,0.9096648
15707,0.58304816,0.0117714675,0.40518036
15708,0.87943274,0.066838264,0.05372899
15709,0.97751176,0.0017692796,0.020718943
15710,0.90818256,0.004359681,0.087457746
15711,0.11451225,0.058175564,0.8273122
15712,0.96567756,0.0021190564,0.03220345
15713,0.94306856,0.0017234803,0.055207953
15714,0.84133923,0.025168773,0.13349204
15715,0.98803514,0.0048353435,0.00712948
15716,0.96773636,0.0010565256,0.03120708
15717,0.9532752,0.00063763786,0.046087243
15718,0.94229245,0.038130756,0.019576736
15719,0.9623454,0.0055193715,0.032135222
15720,0.996516,0.00038535855,0.0030986778
15721,0.9758369,0.0051161824,0.01904699
15722,0.99084693,0.0020403939,0.0071126977
15723,0.011511853,0.005079023,0.98340917
15724,0.82282317,0.013821403,0.16335545
15725,0.5693333,0.03980457,0.3908621
15726,0.0027766488,0.0005116162,0.99671173
15727,0.36618277,0.015620121,0.61819714
15728,0.97126323,0.0063682655,0.022368535
15729,0.5894304,0.27749658,0.13307306
15730,0.8740588,0.06316033,0.0627809
15731,0.007232875,0.0039951787,0.988772
15732,0.00077696034,0.00024330449,0.99897975
15733,0.47808886,0.011926869,0.50998425
15734,0.967369,0.0119579155,0.020673044
15735,0.98419636,0.0007861693,0.015017425
15736,0.2020019,0.009384153,0.788614
15737,0.12789957,0.023070948,0.8490295
15738,0.89148337,0.02319683,0.08531979
15739,0.8992539,0.018213717,0.08253243
15740,0.9430852,0.025799178,0.0311156
15741,0.99094266,0.0028517433,0.0062056566
15742,0.841447,0.010961886,0.14759111
15743,0.87469894,0.0051310067,0.120170005
15744,0.7794299,0.029790554,0.19077957
15745,0.9021094,0.01189005,0.08600053
15746,0.18046747,0.07079842,0.7487341
15747,0.94025964,0.00729146,0.05244896
15748,0.8909101,0.019415684,0.08967423
15749,0.8362213,0.02673992,0.13703878
15750,0.9762359,0.001990882,0.021773234
15751,0.982969,0.0011704864,0.015860492
15752,0.9401928,0.0097323265,0.050074894
15753,0.95985484,0.0064011677,0.03374406
15754,0.63166326,0.31168118,0.056655552
15755,0.9880348,0.0029325217,0.009032639
15756,0.10797323,0.0057475977,0.8862791
15757,0.9841569,0.0018853185,0.013957807
15758,0.80184054,0.01757957,0.18057989
15759,0.025849182,0.00044295125,0.97370785
15760,0.9815626,0.0024015799,0.01603573
15761,0.8558634,0.0052043805,0.13893218
15762,0.95354337,0.004989993,0.041466653
15763,0.9925167,0.0008918621,0.0065915026
15764,0.95209616,0.002932917,0.044970952
15765,0.7258496,0.0075337696,0.2666166
15766,0.49022543,0.20726842,0.30250618
15767,0.75130904,0.03514484,0.21354617
15768,0.98160917,0.00054068497,0.017850203
15769,0.9576846,0.0011321992,0.041183274
15770,0.90420306,0.004028428,0.09176857
15771,0.9085789,0.00663553,0.08478563
15772,0.20062728,0.028544279,0.7708284
15773,0.9893528,0.001140495,0.009506717
15774,0.9082404,0.00451615,0.08724345
15775,0.88191295,0.01362335,0.10446367
15776,0.9308398,0.028592579,0.04056769
15777,0.010622733,0.00070773996,0.9886696
15778,0.9269047,0.0077921706,0.06530312
15779,0.9786726,0.00021866571,0.021108732
15780,0.00612537,0.000963,0.99291164
15781,0.8661621,0.005398531,0.12843937
15782,0.3221382,0.006604297,0.67125756
15783,0.9905978,0.00060390495,0.008798275
15784,0.0068842913,0.0003278136,0.9927879
15785,0.32761407,0.00091508636,0.6714708
15786,0.00027722766,7.98753e-05,0.99964285
15787,0.35609162,0.004071253,0.63983715
15788,0.9887122,0.00015146125,0.011136295
15789,0.899389,0.0045385626,0.09607241
15790,0.72548586,0.0019060333,0.27260816
15791,0.31702965,0.061824687,0.62114567
15792,0.53252673,0.003142727,0.46433055
15793,0.71914005,0.018662635,0.26219738
15794,0.6844471,0.023188356,0.29236448
15795,0.8443034,0.03283666,0.12285988
15796,0.9229662,0.017299473,0.059734363
15797,0.87999195,0.003862184,0.11614584
15798,0.037416447,0.0011099803,0.9614736
15799,0.8976491,0.066565394,0.03578547
15800,0.96300316,0.0035179784,0.03347883
15801,0.9659606,0.001993323,0.032045983
15802,0.0317969,0.0035348088,0.96466833
15803,0.4563053,0.029632736,0.514062
15804,0.5956292,0.013194514,0.39117628
15805,0.94114256,0.023039427,0.035818014
15806,0.8208382,0.0096081775,0.16955356
15807,0.930531,0.0047193295,0.06474964
15808,0.009358574,0.0011972658,0.9894442
15809,0.8590273,0.03175869,0.109213986
15810,0.99064434,0.003053584,0.0063020126
15811,0.9592884,0.0013011895,0.039410345
15812,0.97756577,0.002824599,0.019609697
15813,0.76149833,0.019937268,0.21856442
15814,0.99307805,0.000694724,0.006227139
15815,0.8397917,0.0075649535,0.15264332
15816,0.97795767,0.005726129,0.016316175
15817,0.98162925,0.00033330382,0.018037481
15818,0.78527635,0.009916453,0.20480718
15819,0.93064326,0.0015933322,0.06776344
15820,0.78317064,0.0021327557,0.21469663
15821,0.8950371,0.0109151285,0.09404778
15822,0.35035202,0.010693646,0.6389543
15823,0.9880482,0.005040927,0.006910922
15824,0.8305209,0.0041156444,0.16536343
15825,0.0598492,0.0033216118,0.93682915
15826,0.75282305,0.006855855,0.2403211
15827,0.46036142,0.0063257525,0.53331286
15828,0.8571414,0.017482556,0.12537602
15829,0.02049872,0.0016625735,0.97783864
15830,0.88488847,0.035675697,0.07943587
15831,0.9604783,0.0014204007,0.03810133
15832,0.86305386,0.09068266,0.046263464
15833,0.011569182,0.0019125204,0.9865183
15834,0.89970446,0.006090855,0.09420461
15835,0.9825768,0.003174655,0.014248523
15836,0.2423251,0.04038403,0.7172909
15837,0.8390055,0.03009657,0.13089801
15838,0.93711096,0.0027585991,0.0601304
15839,0.90979683,0.01592731,0.07427585
15840,0.9460965,0.0009730509,0.052930433
15841,0.972635,0.0031682756,0.024196764
15842,0.35730866,0.016887233,0.6258041
15843,0.9195062,0.06039208,0.020101748
15844,0.7910265,0.0065219924,0.2024515
15845,0.15921877,0.00898754,0.8317937
15846,0.9922914,0.00055975426,0.0071489103
15847,0.93331987,0.004834815,0.061845273
15848,0.012409152,0.0010084414,0.9865824
15849,0.80273974,0.0050520482,0.19220814
15850,0.07820965,0.012314133,0.90947616
15851,0.8475096,0.028034031,0.124456316
15852,0.9651842,0.0015046517,0.033311196
15853,0.38792786,0.0036267987,0.60844535
15854,0.9945003,0.0002733049,0.0052263513
15855,0.97717243,0.006090486,0.01673708
15856,0.61117214,0.006846663,0.38198125
15857,0.008836126,0.00025016582,0.99091375
15858,0.9873444,0.0043280735,0.008327552
15859,0.9876581,0.0006674526,0.0116744
15860,0.77314174,0.15899803,0.06786023
15861,0.053236883,0.17832974,0.76843333
15862,0.93002254,0.005307729,0.064669766
15863,0.87520474,0.0003274085,0.12446788
15864,0.010901629,0.016152734,0.97294563
15865,0.42438138,0.46354583,0.112072736
15866,0.71392876,0.03898061,0.24709067
15867,0.016790647,0.001993279,0.98121613
15868,0.7441204,0.00317682,0.25270277
15869,0.91991293,0.029721927,0.05036507
15870,0.56779665,0.009544992,0.42265832
15871,0.88888174,0.03896948,0.07214879
15872,0.9911775,0.00067903945,0.008143451
15873,0.9931185,0.003425455,0.0034560715
15874,0.98467124,0.00073859206,0.014590155
15875,0.9817892,0.001291217,0.01691955
15876,0.32258388,0.0023441082,0.675072
15877,0.994541,0.00071383436,0.004745212
15878,0.92499727,0.021666927,0.053335786
15879,0.89280516,0.004362141,0.10283268
15880,0.95389265,0.008774894,0.037332535
15881,0.8999122,0.008857728,0.09123004
15882,0.8538554,0.0046059317,0.14153875
15883,0.9835752,0.0025472625,0.013877487
15884,0.77751935,0.0067887134,0.2156919
15885,0.8829069,0.0043145814,0.11277855
15886,0.979224,0.0056040473,0.015171871
15887,0.0884622,0.15659638,0.75494146
15888,0.08564722,0.89872813,0.0156246815
15889,0.96100324,0.004395773,0.03460098
15890,0.29827994,0.0058118445,0.69590825
15891,0.016621005,0.001995822,0.98138314
15892,0.31234506,0.005292741,0.6823622
15893,0.1893737,0.014518804,0.79610753
15894,0.014902131,0.0016068972,0.983491
15895,0.95787746,0.023747265,0.018375335
15896,0.91237116,0.037232313,0.050396495
15897,0.007993838,0.0030005511,0.9890056
15898,0.9839606,0.00041844192,0.015620906
15899,0.96914345,0.00549403,0.025362575
15900,0.67542887,0.00069390424,0.32387722
15901,0.17888664,0.018681774,0.8024316
15902,0.37160537,0.0029309944,0.62546366
15903,0.4161323,0.011579553,0.57228816
15904,0.5790102,0.0066601723,0.41432962
15905,0.9829785,0.0050109,0.012010538
15906,0.9777363,0.01453251,0.0077312263
15907,0.021767218,0.0028858213,0.9753469
15908,0.0019343349,0.00047479445,0.9975909
15909,0.4382266,0.006048172,0.5557252
15910,0.9940891,0.0005382714,0.0053726695
15911,0.3883022,0.0037165817,0.6079812
15912,0.64913344,0.013690504,0.33717608
15913,0.3931553,0.0017578977,0.6050868
15914,0.9647647,0.0034535863,0.03178167
15915,0.9988261,0.00015358618,0.0010202717
15916,0.69722146,0.24462226,0.058156308
15917,0.9453397,0.0028640851,0.051796168
15918,0.9646583,0.0051350156,0.030206697
15919,0.086583704,0.0024749981,0.9109413
15920,0.8083671,0.004790117,0.18684278
15921,0.99078256,0.0009157653,0.008301703
15922,0.032568738,0.050308608,0.91712266
15923,0.99099356,0.0023239958,0.006682378
15924,0.29926515,0.02666039,0.6740745
15925,0.88562244,0.00341142,0.11096616
15926,0.9864848,0.00076605054,0.012749137
15927,0.97403866,0.0018624223,0.024098882
15928,0.019021077,0.0017220674,0.97925687
15929,0.04376434,0.0035551062,0.9526806
15930,0.88061816,0.0016950764,0.11768682
15931,0.97231805,0.0012553574,0.026426582
15932,0.94914347,0.0023539145,0.048502557
15933,0.082679436,0.03899856,0.87832195
15934,0.9763847,0.008161151,0.01545413
15935,0.8456969,0.08594483,0.068358265
15936,0.99526644,0.00038929385,0.004344281
15937,0.72726077,0.002992915,0.26974633
15938,0.9273773,0.004471167,0.06815159
15939,0.97888386,0.0010502685,0.02006589
15940,0.99714726,0.00016652983,0.0026862423
15941,0.99087673,0.0014126827,0.00771057
15942,0.982547,0.0023912112,0.01506184
15943,0.022969583,0.0028958614,0.97413456
15944,0.9206647,0.035600744,0.04373455
15945,0.0042600236,0.0062093083,0.9895307
15946,0.679139,0.009619828,0.31124115
15947,0.99651414,0.00016282024,0.0033231187
15948,0.9791686,0.0014956639,0.01933567
15949,0.92220485,0.00107053,0.076724574
15950,0.7059857,0.06353341,0.23048086
15951,0.97519976,0.012586716,0.01221349
15952,0.7201191,0.019702222,0.26017866
15953,0.18838094,0.0035800643,0.80803895
15954,0.9295081,0.007507083,0.062984854
15955,0.0335409,0.0066193515,0.95983976
15956,0.020442747,0.011010714,0.96854657
15957,0.052697957,0.0038249285,0.94347715
15958,0.75802517,0.0015474708,0.24042735
15959,0.7197576,0.00796732,0.27227503
15960,0.03791025,0.002714769,0.95937496
15961,0.851536,0.021030152,0.12743382
15962,0.98978907,0.0013902418,0.008820645
15963,0.07268372,0.013287378,0.9140289
15964,0.99150765,0.0006213001,0.007871061
15965,0.8163803,0.0023339884,0.18128571
15966,0.98561364,0.0023468875,0.012039474
15967,0.9154522,0.06421038,0.020337446
15968,0.9189824,0.012093604,0.06892397
15969,0.78129053,0.06515638,0.15355307
15970,0.98219854,0.0016265059,0.016174993
15971,0.9909697,0.003755805,0.005274527
15972,0.97378844,0.0013409902,0.024870565
15973,0.84004545,0.05004942,0.10990515
15974,0.99195135,0.001247802,0.006800863
15975,0.80753,0.0108532775,0.18161672
15976,0.6569545,0.007354342,0.33569115
15977,0.13486145,0.003249143,0.86188936
15978,0.76949054,0.1137455,0.11676393
15979,0.59481716,0.02086224,0.38432056
15980,0.84651005,0.00492629,0.14856373
15981,0.98921555,0.00041844475,0.010366049
15982,0.8115477,0.0019791636,0.18647318
15983,0.818714,0.0017619611,0.17952399
15984,0.99616724,0.0007566651,0.0030761196
15985,0.99584216,0.00038039553,0.0037774588
15986,0.82497627,0.005798347,0.16922535
15987,0.0857458,0.038732667,0.87552154
15988,0.9753321,0.004540636,0.020127287
15989,0.8454022,0.028643955,0.12595382
15990,0.056839168,0.03672474,0.9064361
15991,0.7006845,0.015903035,0.28341246
15992,0.9568134,0.002619699,0.04056693
15993,0.058495983,0.011775319,0.9297287
15994,0.43121123,0.011311768,0.557477
15995,0.9858714,0.0041835043,0.009945109
15996,0.9913539,0.0015745731,0.007071484
15997,0.81259245,0.061670516,0.12573706
15998,0.49145892,0.068411276,0.44012985
15999,0.96457416,0.008352862,0.027073042
16000,0.03480112,0.00094516017,0.9642537
16001,0.9504328,0.0036014717,0.045965776
16002,0.890591,0.010829544,0.09857939
16003,0.8858283,0.0029452194,0.11122651
16004,0.8165648,0.033459514,0.14997561
16005,0.8607621,0.027992811,0.11124506
16006,0.6174067,0.0029539613,0.37963924
16007,0.38323015,0.2453124,0.37145746
16008,0.80637324,0.02083974,0.17278698
16009,0.17570902,0.012829551,0.8114614
16010,0.7719066,0.02449578,0.20359764
16011,0.006336011,0.00039141346,0.99327254
16012,0.9349127,0.0037680913,0.061319225
16013,0.9705338,0.0004864795,0.028979765
16014,0.98189235,0.011030188,0.0070774397
16015,0.9846089,0.0007319173,0.014659168
16016,0.98876053,0.00031608457,0.0109233195
16017,0.37943187,0.008856833,0.61171126
16018,0.07951716,0.007776922,0.9127059
16019,0.9703832,0.015456134,0.014160633
16020,0.94149834,0.003361066,0.055140633
16021,0.9150331,0.001103619,0.08386332
16022,0.8585862,0.014912097,0.12650165
16023,0.8997557,0.005822154,0.09442209
16024,0.96268123,0.0008718292,0.0364469
16025,0.9118278,0.0022827934,0.085889354
16026,0.034132477,0.013192201,0.9526753
16027,0.04889682,0.015699279,0.93540394
16028,0.6646578,0.009862429,0.3254798
16029,0.9552689,0.01143372,0.033297352
16030,0.9547516,0.009930534,0.03531788
16031,0.8215047,0.011260325,0.167235
16032,0.99207944,0.0016201522,0.0063004317
16033,0.17820874,0.0049583265,0.81683296
16034,0.9856506,0.00606936,0.008280003
16035,0.8224633,0.0129154,0.1646213
16036,0.5975863,0.033542283,0.36887142
16037,0.8866946,0.005511711,0.107793726
16038,0.57953376,0.024523031,0.3959432
16039,0.9746679,0.017273575,0.008058552
16040,0.93493617,0.0026345644,0.062429283
16041,0.8052039,0.15910086,0.035695184
16042,0.9954678,0.0010264509,0.003505783
16043,0.98682773,0.00047987,0.012692404
16044,0.6469667,0.041513145,0.3115202
16045,0.96249515,0.0036557547,0.033849083
16046,0.9755381,0.0014178801,0.023044078
16047,0.9912589,0.00073340535,0.008007713
16048,0.71688753,0.034687314,0.24842513
16049,0.9158132,0.010039437,0.074147336
16050,0.9656663,0.007178666,0.02715504
16051,0.95490605,0.00044249417,0.04465151
16052,0.78386146,0.041468322,0.17467025
16053,0.008766271,0.000503789,0.99072987
16054,0.75285584,0.007426424,0.23971775
16055,0.94144833,0.0041381377,0.0544135
16056,0.25788105,0.0036584414,0.73846054
16057,0.0024738081,0.00030094615,0.9972253
16058,0.051388886,0.012439079,0.93617207
16059,0.98495877,0.001911574,0.013129639
16060,0.47913027,0.006411041,0.5144587
16061,0.9800663,0.00086765195,0.019066075
16062,0.61090136,0.010813206,0.37828544
16063,0.42968526,0.14968647,0.42062825
16064,0.96849424,0.021692738,0.009813029
16065,0.21638526,0.0035177602,0.78009695
16066,0.97578555,0.011006724,0.013207741
16067,0.60274947,0.010326815,0.38692376
16068,0.08066583,0.07018972,0.84914446
16069,0.9895746,0.0017921913,0.008633232
16070,0.9965475,0.0009151337,0.00253732
16071,0.023085043,0.00054900395,0.9763659
16072,0.9056514,0.006212433,0.08813619
16073,0.97450995,0.01835517,0.0071348227
16074,0.982932,0.004450753,0.012617293
16075,0.8334051,0.15476573,0.011829145
16076,0.9876574,0.0014796547,0.010862931
16077,0.6448009,0.018308906,0.3368902
16078,0.8633665,0.003113627,0.13351986
16079,0.4522474,0.008519299,0.5392333
16080,0.23853824,0.02921762,0.73224413
16081,0.96827376,0.004508219,0.027218018
16082,0.9878945,0.0076159206,0.004489639
16083,0.9938387,0.0007427294,0.0054185707
16084,0.006757032,0.00207587,0.9911671
16085,0.9060108,0.0124553265,0.081533894
16086,0.7889289,0.00598404,0.20508702
16087,0.98216057,0.0013730883,0.016466316
16088,0.8428424,0.0029645874,0.154193
16089,0.96920335,0.004274739,0.02652194
16090,0.9845925,0.007162765,0.008244785
16091,0.96229106,0.007094704,0.030614154
16092,0.9831207,0.007158421,0.009720923
16093,0.77663004,0.07273075,0.15063916
16094,0.38571435,0.058867536,0.55541813
16095,0.93062645,0.005373954,0.06399964
16096,0.6772423,0.002785226,0.3199725
16097,0.0042234357,0.0022429214,0.9935336
16098,0.67538095,0.0058813496,0.31873775
16099,0.96421534,0.0014051965,0.034379434
16100,0.14145885,0.0024030204,0.8561381
16101,0.9501343,0.003422785,0.046443
16102,0.96758926,0.021853724,0.010556962
16103,0.9849835,0.011818053,0.0031984197
16104,0.9941502,0.0024952553,0.0033545068
16105,0.038149603,0.29804644,0.66380394
16106,0.017894361,0.0013132088,0.98079246
16107,0.11084851,0.003066159,0.88608533
16108,0.9710254,0.001795902,0.027178697
16109,0.91230047,0.004268406,0.08343114
16110,0.62448573,0.017446326,0.35806796
16111,0.8891921,0.017360285,0.093447566
16112,0.9705495,0.0038434528,0.025606995
16113,0.009927223,0.0040725567,0.98600024
16114,0.22727898,0.1387307,0.6339903
16115,0.8633025,0.0017109406,0.13498656
16116,0.92911524,0.018677043,0.05220775
16117,0.025776293,0.011707036,0.96251667
16118,0.9735658,0.009396539,0.017037634
16119,0.88392043,0.097391054,0.01868849
16120,0.9502404,0.0019861215,0.047773536
