id,Status_C,Status_CL,Status_D
15462,0.9384453892707825,0.018160462845116854,0.04339415542781353
15463,0.3758347064256668,0.004246119526214898,0.6199191749095917
15464,0.6804451167583465,0.0187508974224329,0.30080400705337523
15465,0.8595251679420471,0.030198291689157487,0.11027655303478241
15466,0.6100925028324127,0.02862097751349211,0.36128653287887574
15467,0.25495650470256803,0.007564805308356881,0.7374786794185638
15468,0.9699954569339753,0.01742331413552165,0.012581226415932178
15469,0.6466791331768036,0.0015513089718297123,0.3517695352435112
15470,0.17920712381601334,0.0027841836563311517,0.8180087089538575
15471,0.9555126130580902,0.00011011827664333395,0.04437724389135837
15472,0.008561641350388527,0.0008213493551011197,0.9906170248985291
15473,0.007698673289269209,0.0005158566607860848,0.9917854785919189
15474,0.9717820227146149,0.0032958735013380648,0.024922123551368712
15475,0.9119432508945465,0.011570222629234194,0.07648649998009205
15476,0.03310257270932197,0.001223530000424944,0.9656739234924316
15477,0.9900029480457306,0.001971774904814083,0.008025270840153097
15478,0.919014185667038,0.005519087915308774,0.07546672597527504
15479,0.5505232483148574,0.006969548040069639,0.44250721037387847
15480,0.9363145112991333,0.022415367141366004,0.04127013832330704
15481,0.9796941816806793,0.001360178180038929,0.0189456129912287
15482,0.9369001805782318,0.004058677202556283,0.05904114167205989
15483,0.6885631144046783,0.02614628942683339,0.28529058694839476
15484,0.969472348690033,0.002154038258595392,0.02837359867990017
15485,0.9659030795097351,0.002506565174553543,0.03159037530422211
15486,0.9637976586818695,0.0022394727915525437,0.03396286703646183
15487,0.804299283027649,0.04304786026477814,0.15265281796455382
15488,0.6945880293846131,0.010937538836151362,0.2944744601845741
15489,0.9590461134910584,0.0028952250024303792,0.03805868178606033
15490,0.8129486918449402,0.0026265456108376384,0.18442475274205208
15491,0.9939479351043701,0.00022657007721136325,0.005825502937659622
15492,0.07736088931560517,0.008104572305455804,0.9145345270633698
15493,0.918894362449646,0.010851832199841737,0.07025380060076714
15494,0.8241679668426514,0.10178835466504096,0.0740436490625143
15495,0.906963449716568,0.008491664589382709,0.08454491086304187
15496,0.14069321751594543,0.010428320104256272,0.8488784670829773
15497,0.8365867435932159,0.008845319971442223,0.154567913711071
15498,0.926008152961731,0.02398479925468564,0.05000705439597368
15499,0.7798035085201264,0.027920567989349367,0.19227589070796966
15500,0.5199944525957108,0.05427977964282036,0.42572577893733976
15501,0.4024944990873337,0.5624248266220093,0.03508067782968283
15502,0.0319691157899797,0.0010803706420119852,0.966950511932373
15503,0.9640164315700531,0.0026858999975956977,0.03329770565032959
15504,0.003506216942332685,0.0018681532237678766,0.9946256160736084
15505,0.018062662240117787,0.006291412934660912,0.975645899772644
15506,0.8425777196884155,0.0018657754524610936,0.1555565305054188
15507,0.9307535588741302,0.03154387287795544,0.03770257756114006
15508,0.5895206809043885,0.10970008745789528,0.3007792457938194
15509,0.9260596811771393,0.006211471790447831,0.0677288319915533
15510,0.9390417277812958,0.004369791597127914,0.05658845491707325
15511,0.8003973960876465,0.009034613333642482,0.19056801795959472
15512,0.8176249623298645,0.07242946103215217,0.10994558408856392
15513,0.8864225327968598,0.013959826063364744,0.0996176153421402
15514,0.8345219612121582,0.0057105586864054205,0.1597675085067749
15515,0.9845878839492798,0.0005626626429148018,0.014849436283111573
15516,0.9707263708114624,0.020246130879968405,0.00902750613167882
15517,0.9716806471347809,0.001956957043148577,0.026362372376024724
15518,0.5815847456455231,0.024168863147497176,0.39424639344215395
15519,0.9306552648544312,0.02612652238458395,0.04321824498474598
15520,0.9875315010547638,0.0004952147573931143,0.011973289493471383
15521,0.8861917197704315,0.002955688687507063,0.11085259690880775
15522,0.7219290256500244,0.05144573040306568,0.22662519961595534
15523,0.8924952268600463,0.0017623170861043036,0.10574246644973755
15524,0.09031936749815941,0.0050930646015331146,0.9045875787734985
15525,0.32913323640823366,0.02113347901031375,0.6497332870960235
15526,0.8689592957496644,0.004443432204425335,0.12659728452563285
15527,0.9661889970302582,0.0018859681556932628,0.03192505594342947
15528,0.7913972675800324,0.07599939070641995,0.13260332271456718
15529,0.9862294018268585,0.0019619397935457528,0.011808656621724367
15530,0.29949152320623396,0.01654204577207565,0.6839664518833161
15531,0.4134262204170227,0.1982011005282402,0.3883726894855499
15532,0.9750545203685761,0.006117654172703624,0.018827793095260857
15533,0.9547160863876343,0.0012719201273284852,0.04401201233267784
15534,0.9417614161968231,0.013976650219410658,0.044261935912072656
15535,0.9544039487838745,0.0023845801828429104,0.04321147631853819
15536,0.901091468334198,0.003976245771627873,0.09493229277431965
15537,0.5274922043085098,0.08717143051326275,0.3853363752365112
15538,0.9829659938812256,0.0005183085857424885,0.016515673976391552
15539,0.028649857454001903,0.0008675482822582126,0.9704826056957245
15540,0.028567673265933992,0.0010722214763518422,0.9703601002693176
15541,0.9198616206645965,0.03615258056670427,0.043985793553292754
15542,0.9263776063919067,0.002243644592817873,0.07137871570885182
15543,0.9922879695892334,0.0003212894152966328,0.007390764821320772
15544,0.09167758226394654,0.007289846753701567,0.9010325729846954
15545,0.9815326571464539,0.0011931026238016784,0.01727424105629325
15546,0.9551566243171692,0.0007156446459703148,0.04412772934883833
15547,0.005267476849257946,0.004974942887201905,0.9897575795650482
15548,0.9940518617630005,0.0009520806896034628,0.0049960790667682884
15549,0.9608692705631257,0.004552613175474107,0.0345781184732914
15550,0.6371533215045929,0.0024842766346409918,0.3603624075651169
15551,0.0012660405482165515,0.0024551976821385324,0.9962787330150604
15552,0.9421304523944855,0.008568230411037802,0.049301310628652575
15553,0.32421033531427385,0.0025167294312268495,0.6732729256153107
15554,0.9018758118152619,0.002269254915881902,0.09585493206977844
15555,0.8811418890953064,0.011170921986922622,0.10768722146749496
15556,0.9777184247970581,0.0004064330758410506,0.021875164285302163
15557,0.9919978499412536,0.0003056810790440068,0.007696461398154497
15558,0.01566010694950819,0.01572679476812482,0.968613076210022
15559,0.9421607315540313,0.0034566208836622537,0.0543826699256897
15560,0.4441265344619751,0.007762093516066671,0.5481113642454147
15561,0.00912484065629542,0.0049177716253325345,0.9859574377536774
15562,0.028389343433082102,0.007439941051416099,0.9641707122325898
15563,0.957826578617096,0.0029571705497801306,0.03921624645590782
15564,0.7702592968940735,0.01661253282800317,0.21312821209430693
15565,0.9621118366718292,0.007873935764655471,0.030014235712587833
15566,0.9803590953350068,0.0008241808274760843,0.01881671529263258
15567,0.062019184604287146,0.002193809801246971,0.9357870042324066
15568,0.9570562899112701,0.02256091367453337,0.020382814295589923
15569,0.6150184988975524,0.006003252067603171,0.3789782404899597
15570,0.4795144826173782,0.038328842259943485,0.48215666115283967
15571,0.921183031797409,0.004480916308239102,0.07433603480458259
15572,0.9803183674812317,0.0008587797376094386,0.01882282644510269
15573,0.9680863559246063,0.011833219206891954,0.020080441143363714
15574,0.627416342496872,0.0848041195422411,0.2877795219421387
15575,0.08339824676513671,0.025864097103476525,0.8907376527786255
15576,0.1923116020858288,0.003773691994138062,0.8039147138595581
15577,0.03288798462599516,0.002378579194191843,0.9647334337234497
15578,0.9960822403430939,0.0002718465868383646,0.003645915258675814
15579,0.6832887709140778,0.02884708307683468,0.2878641501069069
15580,0.9449897587299347,0.030643491819500924,0.02436673790216446
15581,0.9388884723186492,0.045195252634584904,0.01591630997136235
15582,0.8943914890289306,0.0034784937975928187,0.10213003307580948
15583,0.9494410037994385,0.014427377935498953,0.036131585203111174
15584,0.19943289682269097,0.017644042521715163,0.7829230487346649
15585,0.025502247828990222,0.034680894762277606,0.9398168981075287
15586,0.7092847406864167,0.07431685365736485,0.21639838814735413
15587,0.9311877369880677,0.0031498683849349616,0.06566239185631276
15588,0.8551036775112152,0.05546792410314083,0.08942840918898583
15589,0.9413943409919738,0.002743843477219343,0.0558618314564228
15590,0.9928280711174011,0.0016760034777689725,0.005495923315174877
15591,0.9684323191642761,0.0005281788908177987,0.031039492785930635
15592,0.9806619346141815,0.010813562665134668,0.008524509752169252
15593,0.7450792133808136,0.0647269632667303,0.1901938237249851
15594,0.11376948803663253,0.0020944006624631583,0.8841361045837403
15595,0.7677328407764434,0.027870493195950984,0.2043966457247734
15596,0.10446632020175457,0.011347066704183817,0.8841866314411163
15597,0.9651675760746002,0.0025696747470647097,0.03226278424263
15598,0.7234592616558075,0.02342114904895425,0.25311960875988004
15599,0.9948535442352295,0.0017631394846830517,0.003383319731801748
15600,0.558994922041893,0.001867574267089367,0.4391374856233597
15601,0.026363137643784285,0.0012849724211264403,0.9723518848419189
15602,0.990355783700943,0.0006121173821156845,0.0090321134775877
15603,0.3478957712650299,0.4610456138849258,0.1910586230456829
15604,0.9357061684131622,0.0026805334375239907,0.06161329410970211
15605,0.943178653717041,0.0005374874177505262,0.056283856928348544
15606,0.7224754631519318,0.021641128696501255,0.25588339269161225
15607,0.9907532274723053,0.0050965218339115385,0.004150218283757568
15608,0.9486636757850647,0.005569533328525722,0.04576681070029735
15609,0.6756932020187378,0.03279916476458311,0.2915076345205307
15610,0.0582929790019989,0.01359916590154171,0.9281078577041626
15611,0.9768504440784455,0.004510719003155828,0.018638827838003635
15612,0.426705077290535,0.4652649283409119,0.10803001448512077
15613,0.985511428117752,0.0010035645042080431,0.013485003262758255
15614,0.35003007799386976,0.576709458231926,0.07326045595109462
15615,0.005343216937035322,0.0008278905297629535,0.9938288927078247
15616,0.06740119121968746,0.021700828988105058,0.910897970199585
15617,0.24808937609195708,0.03840329870581627,0.7135073482990265
15618,0.8362890779972076,0.0055261384928599,0.15818478167057037
15619,0.9713794350624084,0.012345957476645708,0.016274636052548884
15620,0.7647971689701081,0.06702891020104289,0.16817391738295556
15621,0.9801478385925293,0.0013424710952676833,0.018509711185470224
15622,0.03442999236285686,0.0012265949218999595,0.9643434226512909
15623,0.9630868136882782,0.002539894753135741,0.03437326904386282
15624,0.9422500550746917,0.004062067624181509,0.053687884286046025
15625,0.3095542699098587,0.016569380927830935,0.6738763153553009
15626,0.9885875225067139,0.0023197915288619697,0.009092673612758517
15627,0.09590786062180996,0.001962841977365315,0.902129304409027
15628,0.9647563338279724,0.001246521604480222,0.03399714436382055
15629,0.9511007249355317,0.001995898468885571,0.046903373673558235
15630,0.9041444897651673,0.0012065368297044187,0.09464898146688938
15631,0.010431915614753961,0.0003292891575256363,0.9892387986183167
15632,0.994800579547882,0.00042319289059378207,0.00477621026802808
15633,0.9952141404151916,0.0007569483364932239,0.004028913215734065
15634,0.037991507165133956,0.0006295738916378468,0.9613789319992065
15635,0.7431372404098511,0.008894679602235556,0.2479680746793747
15636,0.8675679266452789,0.013629784062504768,0.1188022755086422
15637,0.8761068046092987,0.0009742795780766755,0.1229189582169056
15638,0.974174851179123,0.0015896732977125794,0.024235481396317482
15639,0.9739529550075531,0.0021004448062740266,0.023946601338684557
15640,0.9739729642868042,0.002821674942970276,0.023205389454960822
15641,0.8466201961040497,0.005498283356428146,0.14788154512643814
15642,0.5361714452505112,0.026047737710177897,0.4377808213233948
15643,0.8626284599304199,0.0026465956820175053,0.13472491800785064
15644,0.9376706957817078,0.001104387443047017,0.061224885284900665
15645,0.08183391243219376,0.016457866970449687,0.9017082273960113
15646,0.9846691071987153,0.00038395020528696476,0.014946952369064093
15647,0.2929257661104202,0.008476411132141948,0.6985978126525879
15648,0.9619523406028747,0.0025760769378393887,0.035471588000655176
15649,0.16592359393835068,0.0043432398466393355,0.829733145236969
15650,0.4622511863708496,0.0006793724343879149,0.5370694398880005
15651,0.9966725766658783,0.0003646614306489937,0.0029627309646457433
15652,0.8338116943836212,0.023528112657368185,0.14266020134091378
15653,0.8217004716396332,0.025787606835365295,0.1525119014084339
15654,0.7518236458301544,0.0011164608120452612,0.2470598876476288
15655,0.9149981796741485,0.03258206080645323,0.052419756539165974
15656,0.6598656892776489,0.06430880203843117,0.2758254989981651
15657,0.14009197056293488,0.00285254146438092,0.8570554673671722
15658,0.5005654633045197,0.05209965407848358,0.44733490645885465
15659,0.3228130966424942,0.004426309769041836,0.6727605760097504
15660,0.8899857401847839,0.0030038401018828154,0.10701037496328354
15661,0.9031454801559449,0.02291006539016962,0.07394445911049843
15662,0.14956270158290863,0.021010987926274538,0.8294263124465943
15663,0.8161381542682647,0.0016756906057707965,0.18218615278601646
15664,0.2231269508600235,0.011232681246474386,0.7656403541564941
15665,0.45414228141307833,0.1558576926589012,0.3900000214576721
15666,0.7798586189746857,0.005075369670521468,0.21506599336862564
15667,0.8730232954025269,0.0021547005861066284,0.12482199594378471
15668,0.8267154932022095,0.007454329542815686,0.16583016663789749
15669,0.7499152421951294,0.009733660845085979,0.24035113006830217
15670,0.9979876577854156,6.662672094535083e-05,0.0019456860376521946
15671,0.7848421454429626,0.06944851651787758,0.14570932388305663
15672,0.9530674040317535,0.01623815903440118,0.030694449692964552
15673,0.9826256334781647,0.0003422146517550573,0.017032112833112477
15674,0.870956563949585,0.003938605752773583,0.12510480359196663
15675,0.9256020665168763,0.04843767341226339,0.025960256811231375
15676,0.9517400145530701,0.018537797778844834,0.02972220964729786
15677,0.9839641153812408,0.0016451237490400672,0.014390724617987872
15678,0.988316011428833,0.0009505212103249506,0.010733468551188707
15679,0.9166871249675751,0.029021160304546358,0.05429170206189156
15680,0.9918493270874024,0.0008845166361425072,0.007266139285638929
